concept_name,vocabulary_id,concept_class_id,concept_code,valid_start_date,valid_end_date,invalid_reason
Eutrim,HemOnc,Brand Name,79247,2019-07-22,2099-12-31,
Exazol,HemOnc,Brand Name,79284,2019-07-22,2099-12-31,
Fabubac,HemOnc,Brand Name,79317,2019-07-22,2099-12-31,
Fakzol,HemOnc,Brand Name,79362,2019-07-22,2099-12-31,
Falprim,HemOnc,Brand Name,79396,2019-07-22,2099-12-31,
Fameprim,HemOnc,Brand Name,79399,2019-07-22,2099-12-31,
Fectrim,HemOnc,Brand Name,79516,2019-07-22,2099-12-31,
Fedimed,HemOnc,Brand Name,79522,2019-07-22,2099-12-31,
Fisat,HemOnc,Brand Name,79803,2019-07-22,2099-12-31,
Flatran,HemOnc,Brand Name,79872,2019-07-22,2099-12-31,
Flocot,HemOnc,Brand Name,79905,2019-07-22,2099-12-31,
Forcrim,HemOnc,Brand Name,80018,2019-07-22,2099-12-31,
Forteprim,HemOnc,Brand Name,80067,2019-07-22,2099-12-31,
Gamactrin,HemOnc,Brand Name,80575,2019-07-22,2099-12-31,
Gatrima,HemOnc,Brand Name,80781,2019-07-22,2099-12-31,
Genoctrin,HemOnc,Brand Name,80895,2019-07-22,2099-12-31,
Genoxzole,HemOnc,Brand Name,80897,2019-07-22,2099-12-31,
Gentrim,HemOnc,Brand Name,80909,2019-07-22,2099-12-31,
Genzaprim,HemOnc,Brand Name,80914,2019-07-22,2099-12-31,
Getrim,HemOnc,Brand Name,80997,2019-07-22,2099-12-31,
Globaxol,HemOnc,Brand Name,81242,2019-07-22,2099-12-31,
Gobens Trim,HemOnc,Brand Name,81265,2019-07-22,2099-12-31,
Graprima,HemOnc,Brand Name,81645,2019-07-22,2099-12-31,
Groseptol,HemOnc,Brand Name,81849,2019-07-22,2099-12-31,
Gunametrim,HemOnc,Brand Name,82021,2019-07-22,2099-12-31,
Hatrix,HemOnc,Brand Name,82580,2019-07-22,2099-12-31,
Helveprim,HemOnc,Brand Name,82793,2019-07-22,2099-12-31,
Herixina,HemOnc,Brand Name,82872,2019-07-22,2099-12-31,
Hexaprim,HemOnc,Brand Name,82972,2019-07-22,2099-12-31,
Hicot,HemOnc,Brand Name,82991,2019-07-22,2099-12-31,
Hufacid,HemOnc,Brand Name,83835,2019-07-22,2099-12-31,
Huma-Trimel,HemOnc,Brand Name,83872,2019-07-22,2099-12-31,
Ibtrim,HemOnc,Brand Name,84023,2019-07-22,2099-12-31,
Imcotran,HemOnc,Brand Name,84119,2019-07-22,2099-12-31,
Imexim,HemOnc,Brand Name,84120,2019-07-22,2099-12-31,
Inatrim,HemOnc,Brand Name,84139,2019-07-22,2099-12-31,
Infatrim,HemOnc,Brand Name,84149,2019-07-22,2099-12-31,
Infectran,HemOnc,Brand Name,84150,2019-07-22,2099-12-31,
Infectrim,HemOnc,Brand Name,84151,2019-07-22,2099-12-31,
Infectrin,HemOnc,Brand Name,84152,2019-07-22,2099-12-31,
Infesin,HemOnc,Brand Name,84155,2019-07-22,2099-12-31,
Intrafort,HemOnc,Brand Name,84193,2019-07-22,2099-12-31,
Introcin,HemOnc,Brand Name,84195,2019-07-22,2099-12-31,
Irgagen,HemOnc,Brand Name,84220,2019-07-22,2099-12-31,
Isoprim,HemOnc,Brand Name,84289,2019-07-22,2099-12-31,
Isotrim,HemOnc,Brand Name,84293,2019-07-22,2099-12-31,
Japtrim,HemOnc,Brand Name,84558,2019-07-22,2099-12-31,
Jasotrim,HemOnc,Brand Name,84575,2019-07-22,2099-12-31,
Jenamoxazol,HemOnc,Brand Name,84616,2019-07-22,2099-12-31,
Jestrim,HemOnc,Brand Name,84651,2019-07-22,2099-12-31,
Justeprim,HemOnc,Brand Name,84969,2019-07-22,2099-12-31,
K.B.famate,HemOnc,Brand Name,84978,2019-07-22,2099-12-31,
Kaftrim,HemOnc,Brand Name,85003,2019-07-22,2099-12-31,
Kathrex,HemOnc,Brand Name,85286,2019-07-22,2099-12-31,
Katrim,HemOnc,Brand Name,85300,2019-07-22,2099-12-31,
Kaytran,HemOnc,Brand Name,85378,2019-07-22,2099-12-31,
Kemocid,HemOnc,Brand Name,85457,2019-07-22,2099-12-31,
Kemoprim,HemOnc,Brand Name,85458,2019-07-22,2099-12-31,
Kentricid,HemOnc,Brand Name,85485,2019-07-22,2099-12-31,
Kepinol,HemOnc,Brand Name,85489,2019-07-22,2099-12-31,
Kindoprim,HemOnc,Brand Name,85807,2019-07-22,2099-12-31,
KO-Kure,HemOnc,Brand Name,86017,2019-07-22,2099-12-31,
Kombina,HemOnc,Brand Name,86157,2019-07-22,2099-12-31,
Kotazol,HemOnc,Brand Name,86280,2019-07-22,2099-12-31,
Kotrimoksazol,HemOnc,Brand Name,86285,2019-07-22,2099-12-31,
Krobactrol,HemOnc,Brand Name,86447,2019-07-22,2099-12-31,
L-Trim,HemOnc,Brand Name,86722,2019-07-22,2099-12-31,
Lacreozole,HemOnc,Brand Name,86762,2019-07-22,2099-12-31,
Lagatrim,HemOnc,Brand Name,86798,2019-07-22,2099-12-31,
Lapikot,HemOnc,Brand Name,86982,2019-07-22,2099-12-31,
Laratrim,HemOnc,Brand Name,86993,2019-07-22,2099-12-31,
Larprim,HemOnc,Brand Name,87009,2019-07-22,2099-12-31,
Lastrim,HemOnc,Brand Name,87035,2019-07-22,2099-12-31,
Leotrim,HemOnc,Brand Name,87526,2019-07-22,2099-12-31,
Leprim,HemOnc,Brand Name,87540,2019-07-22,2099-12-31,
Lescot,HemOnc,Brand Name,87560,2019-07-22,2099-12-31,
Letus,HemOnc,Brand Name,87592,2019-07-22,2099-12-31,
Lictora,HemOnc,Brand Name,87837,2019-07-22,2099-12-31,
Lifactrin,HemOnc,Brand Name,87864,2019-07-22,2099-12-31,
Lifzol,HemOnc,Brand Name,87868,2019-07-22,2099-12-31,
Lisaprin,HemOnc,Brand Name,88036,2019-07-22,2099-12-31,
Litrim,HemOnc,Brand Name,88056,2019-07-22,2099-12-31,
Lobact,HemOnc,Brand Name,88168,2019-07-22,2099-12-31,
Longasal,HemOnc,Brand Name,88268,2019-07-22,2099-12-31,
Lupectrin,HemOnc,Brand Name,88536,2019-07-22,2099-12-31,
Lusaprim,HemOnc,Brand Name,88545,2019-07-22,2099-12-31,
Lykaprim,HemOnc,Brand Name,88587,2019-07-22,2099-12-31,
M-Moxa,HemOnc,Brand Name,88606,2019-07-22,2099-12-31,
M-Trim,HemOnc,Brand Name,88608,2019-07-22,2099-12-31,
Macprim,HemOnc,Brand Name,88719,2019-07-22,2099-12-31,
Macromed,HemOnc,Brand Name,88723,2019-07-22,2099-12-31,
Mactran,HemOnc,Brand Name,88724,2019-07-22,2099-12-31,
Madroxin,HemOnc,Brand Name,88739,2019-07-22,2099-12-31,
Maktrim,HemOnc,Brand Name,88867,2019-07-22,2099-12-31,
Martiprim,HemOnc,Brand Name,89302,2019-07-22,2099-12-31,
Maxaprim,HemOnc,Brand Name,89528,2019-07-22,2099-12-31,
Maxiprim,HemOnc,Brand Name,89531,2019-07-22,2099-12-31,
Maxitrin,HemOnc,Brand Name,89532,2019-07-22,2099-12-31,
Maxol,HemOnc,Brand Name,89533,2019-07-22,2099-12-31,
Maxtrim,HemOnc,Brand Name,89535,2019-07-22,2099-12-31,
Maxzol,HemOnc,Brand Name,89536,2019-07-22,2099-12-31,
Mazatrim,HemOnc,Brand Name,89563,2019-07-22,2099-12-31,
Mebryn,HemOnc,Brand Name,89778,2019-07-22,2099-12-31,
Medcotrim,HemOnc,Brand Name,89786,2019-07-22,2099-12-31,
Mediprim,HemOnc,Brand Name,89801,2019-07-22,2099-12-31,
Meditran,HemOnc,Brand Name,89804,2019-07-22,2099-12-31,
Meditrim,HemOnc,Brand Name,89805,2019-07-22,2099-12-31,
Medtrim,HemOnc,Brand Name,89817,2019-07-22,2099-12-31,
Megabroncoflam,HemOnc,Brand Name,89828,2019-07-22,2099-12-31,
Megaset,HemOnc,Brand Name,89832,2019-07-22,2099-12-31,
Megatrim,HemOnc,Brand Name,89833,2019-07-22,2099-12-31,
Meprim,HemOnc,Brand Name,89961,2019-07-22,2099-12-31,
Meprotrin,HemOnc,Brand Name,89964,2019-07-22,2099-12-31,
Methoprim,HemOnc,Brand Name,90062,2019-07-22,2099-12-31,
Methotrin,HemOnc,Brand Name,90064,2019-07-22,2099-12-31,
Metoprim,HemOnc,Brand Name,90079,2019-07-22,2099-12-31,
Metoprin,HemOnc,Brand Name,90080,2019-07-22,2099-12-31,
Metoxiprim,HemOnc,Brand Name,90081,2019-07-22,2099-12-31,
Metrim,HemOnc,Brand Name,90083,2019-07-22,2099-12-31,
Metxaprim,HemOnc,Brand Name,90085,2019-07-22,2099-12-31,
Mexaprim,HemOnc,Brand Name,90105,2019-07-22,2099-12-31,
Mexazole,HemOnc,Brand Name,90108,2019-07-22,2099-12-31,
Mezenol,HemOnc,Brand Name,90140,2019-07-22,2099-12-31,
Micinovo,HemOnc,Brand Name,90186,2019-07-22,2099-12-31,
Micogyl,HemOnc,Brand Name,90194,2019-07-22,2099-12-31,
Microbid,HemOnc,Brand Name,90195,2019-07-22,2099-12-31,
Microcetim,HemOnc,Brand Name,90196,2019-07-22,2099-12-31,
Microdyn,HemOnc,Brand Name,90197,2019-07-22,2099-12-31,
Microsupos Amigdalar,HemOnc,Brand Name,90198,2019-07-22,2099-12-31,
Microtrim,HemOnc,Brand Name,90199,2019-07-22,2099-12-31,
Mikotrim,HemOnc,Brand Name,90236,2019-07-22,2099-12-31,
Mikrosid,HemOnc,Brand Name,90237,2019-07-22,2099-12-31,
Miratrim,HemOnc,Brand Name,90385,2019-07-22,2099-12-31,
Moly,HemOnc,Brand Name,90594,2019-07-22,2099-12-31,
Mortin,HemOnc,Brand Name,90851,2019-07-22,2099-12-31,
Moxadden,HemOnc,Brand Name,90922,2019-07-22,2099-12-31,
Moxalas,HemOnc,Brand Name,90923,2019-07-22,2099-12-31,
Moxatrim,HemOnc,Brand Name,90924,2019-07-22,2099-12-31,
Moxzole,HemOnc,Brand Name,90927,2019-07-22,2099-12-31,
Mukadryl,HemOnc,Brand Name,90968,2019-07-22,2099-12-31,
Myctrim,HemOnc,Brand Name,91139,2019-07-22,2099-12-31,
Naftran,HemOnc,Brand Name,91177,2019-07-22,2099-12-31,
Napatrim,HemOnc,Brand Name,91317,2019-07-22,2099-12-31,
Navatrim,HemOnc,Brand Name,91386,2019-07-22,2099-12-31,
Necorzole,HemOnc,Brand Name,91411,2019-07-22,2099-12-31,
Neoset,HemOnc,Brand Name,91469,2019-07-22,2099-12-31,
Neotrim,HemOnc,Brand Name,91470,2019-07-22,2099-12-31,
Netocur,HemOnc,Brand Name,91486,2019-07-22,2099-12-31,
Neuroprim,HemOnc,Brand Name,91509,2019-07-22,2099-12-31,
Nicotrim,HemOnc,Brand Name,91610,2019-07-22,2099-12-31,
Nilium,HemOnc,Brand Name,91671,2019-07-22,2099-12-31,
Nodilon,HemOnc,Brand Name,91746,2019-07-22,2099-12-31,
Nopil,HemOnc,Brand Name,91791,2019-07-22,2099-12-31,
Norisep,HemOnc,Brand Name,91805,2019-07-22,2099-12-31,
Nortrim,HemOnc,Brand Name,91825,2019-07-22,2099-12-31,
Nortrime,HemOnc,Brand Name,91826,2019-07-22,2099-12-31,
Notrim,HemOnc,Brand Name,91835,2019-07-22,2099-12-31,
Notrime,HemOnc,Brand Name,91836,2019-07-22,2099-12-31,
Novactil,HemOnc,Brand Name,91843,2019-07-22,2099-12-31,
Novidrine,HemOnc,Brand Name,91854,2019-07-22,2099-12-31,
Novotrim Plus,HemOnc,Brand Name,91860,2019-07-22,2099-12-31,
Novotrimel,HemOnc,Brand Name,91861,2019-07-22,2099-12-31,
Novotrimox,HemOnc,Brand Name,91862,2019-07-22,2099-12-31,
Novozole,HemOnc,Brand Name,91863,2019-07-22,2099-12-31,
Nucotrim,HemOnc,Brand Name,91878,2019-07-22,2099-12-31,
Nufaprim,HemOnc,Brand Name,91883,2019-07-22,2099-12-31,
Nuruzole,HemOnc,Brand Name,91895,2019-07-22,2099-12-31,
Octil-S,HemOnc,Brand Name,92032,2019-07-22,2099-12-31,
Octran,HemOnc,Brand Name,92033,2019-07-22,2099-12-31,
Octrim,HemOnc,Brand Name,92034,2019-07-22,2099-12-31,
Oecotrim,HemOnc,Brand Name,92050,2019-07-22,2099-12-31,
Okatrim,HemOnc,Brand Name,92164,2019-07-22,2099-12-31,
Omegtrim,HemOnc,Brand Name,92267,2019-07-22,2099-12-31,
Omnatrim,HemOnc,Brand Name,92271,2019-07-22,2099-12-31,
Omsat,HemOnc,Brand Name,92272,2019-07-22,2099-12-31,
Onetrim,HemOnc,Brand Name,92304,2019-07-22,2099-12-31,
Oradin,HemOnc,Brand Name,92351,2019-07-22,2099-12-31,
Orbak,HemOnc,Brand Name,92356,2019-07-22,2099-12-31,
Orgastran,HemOnc,Brand Name,92368,2019-07-22,2099-12-31,
Oribact,HemOnc,Brand Name,92369,2019-07-22,2099-12-31,
Ormoprim,HemOnc,Brand Name,92391,2019-07-22,2099-12-31,
Ostrin Forte,HemOnc,Brand Name,92489,2019-07-22,2099-12-31,
Otrim,HemOnc,Brand Name,92505,2019-07-22,2099-12-31,
Ottoprim,HemOnc,Brand Name,92525,2019-07-22,2099-12-31,
Oxaprim,HemOnc,Brand Name,92565,2019-07-22,2099-12-31,
Pakzole,HemOnc,Brand Name,92651,2019-07-22,2099-12-31,
Pantrim,HemOnc,Brand Name,92764,2019-07-22,2099-12-31,
Patrim,HemOnc,Brand Name,93045,2019-07-22,2099-12-31,
Pehatrim,HemOnc,Brand Name,93186,2019-07-22,2099-12-31,
Penetrin,HemOnc,Brand Name,93224,2019-07-22,2099-12-31,
Pentrin,HemOnc,Brand Name,93251,2019-07-22,2099-12-31,
Penzole,HemOnc,Brand Name,93256,2019-07-22,2099-12-31,
Peyrone's Chloride,HemOnc,Brand Name,93467,2019-07-22,2099-12-31,
Peyrone's Salt,HemOnc,Brand Name,93468,2019-07-22,2099-12-31,
Pharmatrim,HemOnc,Brand Name,93504,2019-07-22,2099-12-31,
Pharmazol,HemOnc,Brand Name,93505,2019-07-22,2099-12-31,
Phartex,HemOnc,Brand Name,93507,2019-07-22,2099-12-31,
Pisatrina,HemOnc,Brand Name,93692,2019-07-22,2099-12-31,
Plastistil,HemOnc,Brand Name,93732,2019-07-22,2099-12-31,
Platinex,HemOnc,Brand Name,93735,2019-07-22,2099-12-31,
Plurisul,HemOnc,Brand Name,93773,2019-07-22,2099-12-31,
Polibatrin,HemOnc,Brand Name,93822,2019-07-22,2099-12-31,
Politrim,HemOnc,Brand Name,93829,2019-07-22,2099-12-31,
Polytran,HemOnc,Brand Name,93852,2019-07-22,2099-12-31,
Pribac,HemOnc,Brand Name,94065,2019-07-22,2099-12-31,
Primadex,HemOnc,Brand Name,94078,2019-07-22,2099-12-31,
Primasul,HemOnc,Brand Name,94080,2019-07-22,2099-12-31,
Primasulf,HemOnc,Brand Name,94081,2019-07-22,2099-12-31,
Primatrim,HemOnc,Brand Name,94082,2019-07-22,2099-12-31,
Primavon,HemOnc,Brand Name,94083,2019-07-22,2099-12-31,
Primazol,HemOnc,Brand Name,94084,2019-07-22,2099-12-31,
Primazole,HemOnc,Brand Name,94085,2019-07-22,2099-12-31,
Primotren,HemOnc,Brand Name,94086,2019-07-22,2099-12-31,
Primox,HemOnc,Brand Name,94087,2019-07-22,2099-12-31,
Primsulfon,HemOnc,Brand Name,94089,2019-07-22,2099-12-31,
Primzole,HemOnc,Brand Name,94090,2019-07-22,2099-12-31,
Protrin,HemOnc,Brand Name,94143,2019-07-22,2099-12-31,
Pulkrin,HemOnc,Brand Name,94193,2019-07-22,2099-12-31,
Purbac,HemOnc,Brand Name,94204,2019-07-22,2099-12-31,
Qiftrim,HemOnc,Brand Name,94245,2019-07-22,2099-12-31,
Qiftrin,HemOnc,Brand Name,94246,2019-07-22,2099-12-31,
Quimio-PED,HemOnc,Brand Name,94302,2019-07-22,2099-12-31,
Quisulyn,HemOnc,Brand Name,94322,2019-07-22,2099-12-31,
Rancotrim,HemOnc,Brand Name,94490,2019-07-22,2099-12-31,
Rasat,HemOnc,Brand Name,94550,2019-07-22,2099-12-31,
Raseptol,HemOnc,Brand Name,94553,2019-07-22,2099-12-31,
Ratrim,HemOnc,Brand Name,94578,2019-07-22,2099-12-31,
Regtin,HemOnc,Brand Name,94729,2019-07-22,2099-12-31,
Rematrim,HemOnc,Brand Name,94792,2019-07-22,2099-12-31,
Renatrim,HemOnc,Brand Name,94816,2019-07-22,2099-12-31,
Resprim,HemOnc,Brand Name,94845,2019-07-22,2099-12-31,
Retrim,HemOnc,Brand Name,94853,2019-07-22,2099-12-31,
Rexaprim,HemOnc,Brand Name,94869,2019-07-22,2099-12-31,
Ribatrim,HemOnc,Brand Name,94900,2019-07-22,2099-12-31,
Rimazole,HemOnc,Brand Name,95016,2019-07-22,2099-12-31,
Rimezone,HemOnc,Brand Name,95018,2019-07-22,2099-12-31,
Rivoprim,HemOnc,Brand Name,95098,2019-07-22,2099-12-31,
Rizol,HemOnc,Brand Name,95107,2019-07-22,2099-12-31,
Rolprim,HemOnc,Brand Name,95318,2019-07-22,2099-12-31,
Roubac,HemOnc,Brand Name,95515,2019-07-22,2099-12-31,
Roxtrim,HemOnc,Brand Name,95547,2019-07-22,2099-12-31,
Roytrin,HemOnc,Brand Name,95564,2019-07-22,2099-12-31,
Salgatran,HemOnc,Brand Name,95924,2019-07-22,2099-12-31,
Saltrim,HemOnc,Brand Name,95950,2019-07-22,2099-12-31,
Sanprima,HemOnc,Brand Name,96087,2019-07-22,2099-12-31,
Saptrim,HemOnc,Brand Name,96133,2019-07-22,2099-12-31,
Satrim,HemOnc,Brand Name,96221,2019-07-22,2099-12-31,
Sbpa Trimeth Smeth,HemOnc,Brand Name,96289,2019-07-22,2099-12-31,
Scribcin,HemOnc,Brand Name,96751,2019-07-22,2099-12-31,
Seematrim,HemOnc,Brand Name,96798,2019-07-22,2099-12-31,
Seftrim,HemOnc,Brand Name,96804,2019-07-22,2099-12-31,
Selectrin,HemOnc,Brand Name,96858,2019-07-22,2099-12-31,
Semozol,HemOnc,Brand Name,96886,2019-07-22,2099-12-31,
Sepiran,HemOnc,Brand Name,96918,2019-07-22,2099-12-31,
Sepmax,HemOnc,Brand Name,96919,2019-07-22,2099-12-31,
Septabid,HemOnc,Brand Name,96920,2019-07-22,2099-12-31,
Septazol,HemOnc,Brand Name,96921,2019-07-22,2099-12-31,
Septazole,HemOnc,Brand Name,96922,2019-07-22,2099-12-31,
Septerin,HemOnc,Brand Name,96923,2019-07-22,2099-12-31,
Septinix,HemOnc,Brand Name,96924,2019-07-22,2099-12-31,
Septiolan,HemOnc,Brand Name,96925,2019-07-22,2099-12-31,
Septocid R +,HemOnc,Brand Name,96926,2019-07-22,2099-12-31,
Septoprin,HemOnc,Brand Name,96927,2019-07-22,2099-12-31,
Septra,HemOnc,Brand Name,96928,2019-07-22,2099-12-31,
Septran,HemOnc,Brand Name,96929,2019-07-22,2099-12-31,
Septrin Paediatric,HemOnc,Brand Name,96930,2019-07-22,2099-12-31,
Septrin-S,HemOnc,Brand Name,96931,2019-07-22,2099-12-31,
Servitrim,HemOnc,Brand Name,96958,2019-07-22,2099-12-31,
Sigaprim,HemOnc,Brand Name,97365,2019-07-22,2099-12-31,
Sigatrim,HemOnc,Brand Name,97366,2019-07-22,2099-12-31,
Silpin,HemOnc,Brand Name,97393,2019-07-22,2099-12-31,
Siltran,HemOnc,Brand Name,97394,2019-07-22,2099-12-31,
Sinatrim,HemOnc,Brand Name,97457,2019-07-22,2099-12-31,
Sinersul,HemOnc,Brand Name,97459,2019-07-22,2099-12-31,
Sinotrim,HemOnc,Brand Name,97491,2019-07-22,2099-12-31,
Sisoprim,HemOnc,Brand Name,97511,2019-07-22,2099-12-31,
Sistrim,HemOnc,Brand Name,97514,2019-07-22,2099-12-31,
Sitrim,HemOnc,Brand Name,97515,2019-07-22,2099-12-31,
Skytrin,HemOnc,Brand Name,97563,2019-07-22,2099-12-31,
Smartrim,HemOnc,Brand Name,97610,2019-07-22,2099-12-31,
Soltrim,HemOnc,Brand Name,97812,2019-07-22,2099-12-31,
Soptrim,HemOnc,Brand Name,97872,2019-07-22,2099-12-31,
Sosetran,HemOnc,Brand Name,97896,2019-07-22,2099-12-31,
Spectrem,HemOnc,Brand Name,97972,2019-07-22,2099-12-31,
Spectrim,HemOnc,Brand Name,97973,2019-07-22,2099-12-31,
Stan,HemOnc,Brand Name,98104,2019-07-22,2099-12-31,
Stopan,HemOnc,Brand Name,98352,2019-07-22,2099-12-31,
Strim,HemOnc,Brand Name,98407,2019-07-22,2099-12-31,
Suftrex,HemOnc,Brand Name,98505,2019-07-22,2099-12-31,
Sulbacta,HemOnc,Brand Name,98535,2019-07-22,2099-12-31,
Sulfagrand,HemOnc,Brand Name,98539,2019-07-22,2099-12-31,
Sulfamer,HemOnc,Brand Name,98540,2019-07-22,2099-12-31,
Sulfamet,HemOnc,Brand Name,98541,2019-07-22,2099-12-31,
Sulfamethoprim,HemOnc,Brand Name,98542,2019-07-22,2099-12-31,
Sulfametoxazol,HemOnc,Brand Name,98543,2019-07-22,2099-12-31,
Sulfaprim,HemOnc,Brand Name,98544,2019-07-22,2099-12-31,
Sulfarim,HemOnc,Brand Name,98545,2019-07-22,2099-12-31,
Sulfatalpin,HemOnc,Brand Name,98546,2019-07-22,2099-12-31,
Sulfaton,HemOnc,Brand Name,98547,2019-07-22,2099-12-31,
Sulfatrim,HemOnc,Brand Name,98548,2019-07-22,2099-12-31,
Sulfatropim,HemOnc,Brand Name,98549,2019-07-22,2099-12-31,
Sulfawal-T,HemOnc,Brand Name,98550,2019-07-22,2099-12-31,
Sulfinam,HemOnc,Brand Name,98551,2019-07-22,2099-12-31,
Sulfoid Trimetho,HemOnc,Brand Name,98552,2019-07-22,2099-12-31,
Sulfometh,HemOnc,Brand Name,98553,2019-07-22,2099-12-31,
Sulfonamide,HemOnc,Brand Name,98554,2019-07-22,2099-12-31,
Sulfort,HemOnc,Brand Name,98555,2019-07-22,2099-12-31,
Sulfotrim,HemOnc,Brand Name,98556,2019-07-22,2099-12-31,
Sulfotrimin,HemOnc,Brand Name,98557,2019-07-22,2099-12-31,
Sulftran,HemOnc,Brand Name,98558,2019-07-22,2099-12-31,
Sulgotri,HemOnc,Brand Name,98559,2019-07-22,2099-12-31,
Sulotrim,HemOnc,Brand Name,98570,2019-07-22,2099-12-31,
Sulphaprim,HemOnc,Brand Name,98571,2019-07-22,2099-12-31,
Sulphathoprim,HemOnc,Brand Name,98572,2019-07-22,2099-12-31,
Sulphatran,HemOnc,Brand Name,98573,2019-07-22,2099-12-31,
Sulphatrim,HemOnc,Brand Name,98574,2019-07-22,2099-12-31,
Sulphax,HemOnc,Brand Name,98575,2019-07-22,2099-12-31,
Sulphytrim Forte,HemOnc,Brand Name,98576,2019-07-22,2099-12-31,
Sulprim,HemOnc,Brand Name,98577,2019-07-22,2099-12-31,
Sulprimed,HemOnc,Brand Name,98578,2019-07-22,2099-12-31,
Sultase,HemOnc,Brand Name,98579,2019-07-22,2099-12-31,
Sulthrim,HemOnc,Brand Name,98580,2019-07-22,2099-12-31,
Sultiprim,HemOnc,Brand Name,98581,2019-07-22,2099-12-31,
Sultorim,HemOnc,Brand Name,98582,2019-07-22,2099-12-31,
Sultra,HemOnc,Brand Name,98583,2019-07-22,2099-12-31,
Sultrex,HemOnc,Brand Name,98584,2019-07-22,2099-12-31,
Sultrim,HemOnc,Brand Name,98585,2019-07-22,2099-12-31,
Sultrima,HemOnc,Brand Name,98586,2019-07-22,2099-12-31,
Sultrimmix,HemOnc,Brand Name,98587,2019-07-22,2099-12-31,
Sultrivon-F,HemOnc,Brand Name,98588,2019-07-22,2099-12-31,
Sultropim,HemOnc,Brand Name,98589,2019-07-22,2099-12-31,
Sumetoprim,HemOnc,Brand Name,98592,2019-07-22,2099-12-31,
Sumetrolim,HemOnc,Brand Name,98593,2019-07-22,2099-12-31,
Sumetrolin,HemOnc,Brand Name,98594,2019-07-22,2099-12-31,
Sumitran,HemOnc,Brand Name,98597,2019-07-22,2099-12-31,
Suntrim,HemOnc,Brand Name,98657,2019-07-22,2099-12-31,
Supim,HemOnc,Brand Name,98661,2019-07-22,2099-12-31,
Supracombin,HemOnc,Brand Name,98665,2019-07-22,2099-12-31,
Suprasulf,HemOnc,Brand Name,98667,2019-07-22,2099-12-31,
Suprex,HemOnc,Brand Name,98670,2019-07-22,2099-12-31,
Supribac,HemOnc,Brand Name,98671,2019-07-22,2099-12-31,
Suprim,HemOnc,Brand Name,98672,2019-07-22,2099-12-31,
Suprimass,HemOnc,Brand Name,98673,2019-07-22,2099-12-31,
Suprin,HemOnc,Brand Name,98674,2019-07-22,2099-12-31,
Suptrex,HemOnc,Brand Name,98675,2019-07-22,2099-12-31,
Suptrim,HemOnc,Brand Name,98676,2019-07-22,2099-12-31,
Sutaprim,HemOnc,Brand Name,98690,2019-07-22,2099-12-31,
Sutrim,HemOnc,Brand Name,98700,2019-07-22,2099-12-31,
Sutrisan,HemOnc,Brand Name,98701,2019-07-22,2099-12-31,
Suxprim,HemOnc,Brand Name,98712,2019-07-22,2099-12-31,
Syltrifil,HemOnc,Brand Name,98781,2019-07-22,2099-12-31,
Synac,HemOnc,Brand Name,98793,2019-07-22,2099-12-31,
Synastat,HemOnc,Brand Name,98794,2019-07-22,2099-12-31,
Synbac,HemOnc,Brand Name,98795,2019-07-22,2099-12-31,
Synco-Smzt,HemOnc,Brand Name,98796,2019-07-22,2099-12-31,
Syndal,HemOnc,Brand Name,98797,2019-07-22,2099-12-31,
Synermed,HemOnc,Brand Name,98800,2019-07-22,2099-12-31,
Synerzole,HemOnc,Brand Name,98801,2019-07-22,2099-12-31,
Synetra,HemOnc,Brand Name,98802,2019-07-22,2099-12-31,
Synotrim,HemOnc,Brand Name,98804,2019-07-22,2099-12-31,
Syntoprim,HemOnc,Brand Name,98805,2019-07-22,2099-12-31,
System,HemOnc,Brand Name,98808,2019-07-22,2099-12-31,
Tabrol,HemOnc,Brand Name,98863,2019-07-22,2099-12-31,
Tagremin,HemOnc,Brand Name,98883,2019-07-22,2099-12-31,
Teof,HemOnc,Brand Name,99249,2019-07-22,2099-12-31,
Terasulf,HemOnc,Brand Name,99262,2019-07-22,2099-12-31,
Terbosulfa,HemOnc,Brand Name,99265,2019-07-22,2099-12-31,
Teutrin,HemOnc,Brand Name,99316,2019-07-22,2099-12-31,
Theraprim,HemOnc,Brand Name,99349,2019-07-22,2099-12-31,
Therasept,HemOnc,Brand Name,99350,2019-07-22,2099-12-31,
Theratrim,HemOnc,Brand Name,99352,2019-07-22,2099-12-31,
Thoprim,HemOnc,Brand Name,99452,2019-07-22,2099-12-31,
Thriazol,HemOnc,Brand Name,99463,2019-07-22,2099-12-31,
Torrid,HemOnc,Brand Name,99688,2019-07-22,2099-12-31,
Tprim,HemOnc,Brand Name,99730,2019-07-22,2099-12-31,
Trelibec,HemOnc,Brand Name,99777,2019-07-22,2099-12-31,
Trib,HemOnc,Brand Name,99797,2019-07-22,2099-12-31,
Tricban,HemOnc,Brand Name,99801,2019-07-22,2099-12-31,
Tricomox,HemOnc,Brand Name,99803,2019-07-22,2099-12-31,
Tricot,HemOnc,Brand Name,99804,2019-07-22,2099-12-31,
Trifides,HemOnc,Brand Name,99807,2019-07-22,2099-12-31,
Triforam,HemOnc,Brand Name,99808,2019-07-22,2099-12-31,
Trihexal,HemOnc,Brand Name,99811,2019-07-22,2099-12-31,
Trim,HemOnc,Brand Name,99813,2019-07-22,2099-12-31,
Trima,HemOnc,Brand Name,99814,2019-07-22,2099-12-31,
