concept_code_1,concept_code_2,vocabulary_id_1,vocabulary_id_2,relationship_id
517,91895,HemOnc,HemOnc,Has brand name
517,92032,HemOnc,HemOnc,Has brand name
517,92033,HemOnc,HemOnc,Has brand name
517,92034,HemOnc,HemOnc,Has brand name
517,92050,HemOnc,HemOnc,Has brand name
517,92164,HemOnc,HemOnc,Has brand name
517,92267,HemOnc,HemOnc,Has brand name
517,92271,HemOnc,HemOnc,Has brand name
517,92272,HemOnc,HemOnc,Has brand name
517,92304,HemOnc,HemOnc,Has brand name
517,92351,HemOnc,HemOnc,Has brand name
517,92356,HemOnc,HemOnc,Has brand name
517,92368,HemOnc,HemOnc,Has brand name
517,92369,HemOnc,HemOnc,Has brand name
517,92391,HemOnc,HemOnc,Has brand name
517,92489,HemOnc,HemOnc,Has brand name
517,92505,HemOnc,HemOnc,Has brand name
517,92525,HemOnc,HemOnc,Has brand name
517,92565,HemOnc,HemOnc,Has brand name
517,92651,HemOnc,HemOnc,Has brand name
517,92764,HemOnc,HemOnc,Has brand name
517,93045,HemOnc,HemOnc,Has brand name
517,93186,HemOnc,HemOnc,Has brand name
517,93224,HemOnc,HemOnc,Has brand name
517,93251,HemOnc,HemOnc,Has brand name
517,93256,HemOnc,HemOnc,Has brand name
517,93504,HemOnc,HemOnc,Has brand name
517,93505,HemOnc,HemOnc,Has brand name
517,93507,HemOnc,HemOnc,Has brand name
517,93692,HemOnc,HemOnc,Has brand name
517,93773,HemOnc,HemOnc,Has brand name
517,93822,HemOnc,HemOnc,Has brand name
517,93829,HemOnc,HemOnc,Has brand name
517,93852,HemOnc,HemOnc,Has brand name
517,94065,HemOnc,HemOnc,Has brand name
517,94078,HemOnc,HemOnc,Has brand name
517,94080,HemOnc,HemOnc,Has brand name
517,94081,HemOnc,HemOnc,Has brand name
517,94082,HemOnc,HemOnc,Has brand name
517,94083,HemOnc,HemOnc,Has brand name
517,94084,HemOnc,HemOnc,Has brand name
517,94085,HemOnc,HemOnc,Has brand name
517,94086,HemOnc,HemOnc,Has brand name
517,94087,HemOnc,HemOnc,Has brand name
517,94089,HemOnc,HemOnc,Has brand name
517,94090,HemOnc,HemOnc,Has brand name
517,94143,HemOnc,HemOnc,Has brand name
517,94193,HemOnc,HemOnc,Has brand name
517,94204,HemOnc,HemOnc,Has brand name
517,94245,HemOnc,HemOnc,Has brand name
517,94246,HemOnc,HemOnc,Has brand name
517,94302,HemOnc,HemOnc,Has brand name
517,94322,HemOnc,HemOnc,Has brand name
517,94490,HemOnc,HemOnc,Has brand name
517,94550,HemOnc,HemOnc,Has brand name
517,94553,HemOnc,HemOnc,Has brand name
517,94578,HemOnc,HemOnc,Has brand name
517,94729,HemOnc,HemOnc,Has brand name
517,94792,HemOnc,HemOnc,Has brand name
517,94816,HemOnc,HemOnc,Has brand name
517,94845,HemOnc,HemOnc,Has brand name
517,94853,HemOnc,HemOnc,Has brand name
517,94869,HemOnc,HemOnc,Has brand name
517,94900,HemOnc,HemOnc,Has brand name
517,95016,HemOnc,HemOnc,Has brand name
517,95018,HemOnc,HemOnc,Has brand name
517,95098,HemOnc,HemOnc,Has brand name
517,95107,HemOnc,HemOnc,Has brand name
517,95318,HemOnc,HemOnc,Has brand name
517,95515,HemOnc,HemOnc,Has brand name
517,95547,HemOnc,HemOnc,Has brand name
517,95564,HemOnc,HemOnc,Has brand name
517,95924,HemOnc,HemOnc,Has brand name
517,95950,HemOnc,HemOnc,Has brand name
517,96087,HemOnc,HemOnc,Has brand name
517,96133,HemOnc,HemOnc,Has brand name
517,96221,HemOnc,HemOnc,Has brand name
517,96289,HemOnc,HemOnc,Has brand name
517,96751,HemOnc,HemOnc,Has brand name
517,96798,HemOnc,HemOnc,Has brand name
517,96804,HemOnc,HemOnc,Has brand name
517,96858,HemOnc,HemOnc,Has brand name
517,96886,HemOnc,HemOnc,Has brand name
517,96918,HemOnc,HemOnc,Has brand name
517,96919,HemOnc,HemOnc,Has brand name
517,96920,HemOnc,HemOnc,Has brand name
517,96921,HemOnc,HemOnc,Has brand name
517,96922,HemOnc,HemOnc,Has brand name
517,96923,HemOnc,HemOnc,Has brand name
517,96924,HemOnc,HemOnc,Has brand name
517,96925,HemOnc,HemOnc,Has brand name
517,96926,HemOnc,HemOnc,Has brand name
517,96927,HemOnc,HemOnc,Has brand name
517,96928,HemOnc,HemOnc,Has brand name
517,96929,HemOnc,HemOnc,Has brand name
517,96931,HemOnc,HemOnc,Has brand name
517,96930,HemOnc,HemOnc,Has brand name
517,96958,HemOnc,HemOnc,Has brand name
517,97365,HemOnc,HemOnc,Has brand name
517,97366,HemOnc,HemOnc,Has brand name
517,97393,HemOnc,HemOnc,Has brand name
517,97394,HemOnc,HemOnc,Has brand name
517,97457,HemOnc,HemOnc,Has brand name
517,97459,HemOnc,HemOnc,Has brand name
517,97491,HemOnc,HemOnc,Has brand name
517,97511,HemOnc,HemOnc,Has brand name
517,97514,HemOnc,HemOnc,Has brand name
517,97515,HemOnc,HemOnc,Has brand name
517,97563,HemOnc,HemOnc,Has brand name
517,97610,HemOnc,HemOnc,Has brand name
517,97812,HemOnc,HemOnc,Has brand name
517,97872,HemOnc,HemOnc,Has brand name
517,97896,HemOnc,HemOnc,Has brand name
517,97972,HemOnc,HemOnc,Has brand name
517,97973,HemOnc,HemOnc,Has brand name
517,98104,HemOnc,HemOnc,Has brand name
517,98352,HemOnc,HemOnc,Has brand name
517,98407,HemOnc,HemOnc,Has brand name
517,98505,HemOnc,HemOnc,Has brand name
517,98535,HemOnc,HemOnc,Has brand name
517,98539,HemOnc,HemOnc,Has brand name
517,98540,HemOnc,HemOnc,Has brand name
517,98541,HemOnc,HemOnc,Has brand name
517,98542,HemOnc,HemOnc,Has brand name
517,98543,HemOnc,HemOnc,Has brand name
517,98544,HemOnc,HemOnc,Has brand name
517,98545,HemOnc,HemOnc,Has brand name
517,98546,HemOnc,HemOnc,Has brand name
517,98547,HemOnc,HemOnc,Has brand name
517,98548,HemOnc,HemOnc,Has brand name
517,98549,HemOnc,HemOnc,Has brand name
517,98550,HemOnc,HemOnc,Has brand name
517,98551,HemOnc,HemOnc,Has brand name
517,98552,HemOnc,HemOnc,Has brand name
517,98553,HemOnc,HemOnc,Has brand name
517,98554,HemOnc,HemOnc,Has brand name
517,98555,HemOnc,HemOnc,Has brand name
517,98556,HemOnc,HemOnc,Has brand name
517,98557,HemOnc,HemOnc,Has brand name
517,98558,HemOnc,HemOnc,Has brand name
517,98559,HemOnc,HemOnc,Has brand name
517,98570,HemOnc,HemOnc,Has brand name
517,98571,HemOnc,HemOnc,Has brand name
517,98572,HemOnc,HemOnc,Has brand name
517,98573,HemOnc,HemOnc,Has brand name
517,98574,HemOnc,HemOnc,Has brand name
517,98575,HemOnc,HemOnc,Has brand name
517,98576,HemOnc,HemOnc,Has brand name
517,98577,HemOnc,HemOnc,Has brand name
517,98578,HemOnc,HemOnc,Has brand name
517,98579,HemOnc,HemOnc,Has brand name
517,98580,HemOnc,HemOnc,Has brand name
517,98581,HemOnc,HemOnc,Has brand name
517,98582,HemOnc,HemOnc,Has brand name
517,98583,HemOnc,HemOnc,Has brand name
517,98584,HemOnc,HemOnc,Has brand name
517,98585,HemOnc,HemOnc,Has brand name
517,98586,HemOnc,HemOnc,Has brand name
517,98587,HemOnc,HemOnc,Has brand name
517,98588,HemOnc,HemOnc,Has brand name
517,98589,HemOnc,HemOnc,Has brand name
517,98592,HemOnc,HemOnc,Has brand name
517,98593,HemOnc,HemOnc,Has brand name
517,98594,HemOnc,HemOnc,Has brand name
517,98597,HemOnc,HemOnc,Has brand name
517,98657,HemOnc,HemOnc,Has brand name
517,98661,HemOnc,HemOnc,Has brand name
517,98665,HemOnc,HemOnc,Has brand name
517,98667,HemOnc,HemOnc,Has brand name
517,98670,HemOnc,HemOnc,Has brand name
517,98671,HemOnc,HemOnc,Has brand name
517,98672,HemOnc,HemOnc,Has brand name
517,98673,HemOnc,HemOnc,Has brand name
517,98674,HemOnc,HemOnc,Has brand name
517,98675,HemOnc,HemOnc,Has brand name
517,98676,HemOnc,HemOnc,Has brand name
517,98690,HemOnc,HemOnc,Has brand name
517,98700,HemOnc,HemOnc,Has brand name
517,98701,HemOnc,HemOnc,Has brand name
517,98712,HemOnc,HemOnc,Has brand name
517,98781,HemOnc,HemOnc,Has brand name
517,98793,HemOnc,HemOnc,Has brand name
517,98794,HemOnc,HemOnc,Has brand name
517,98795,HemOnc,HemOnc,Has brand name
517,98796,HemOnc,HemOnc,Has brand name
517,98797,HemOnc,HemOnc,Has brand name
517,98800,HemOnc,HemOnc,Has brand name
517,98801,HemOnc,HemOnc,Has brand name
517,98802,HemOnc,HemOnc,Has brand name
517,98804,HemOnc,HemOnc,Has brand name
517,98805,HemOnc,HemOnc,Has brand name
517,98808,HemOnc,HemOnc,Has brand name
517,98863,HemOnc,HemOnc,Has brand name
517,98883,HemOnc,HemOnc,Has brand name
517,99249,HemOnc,HemOnc,Has brand name
517,99262,HemOnc,HemOnc,Has brand name
517,99265,HemOnc,HemOnc,Has brand name
517,99316,HemOnc,HemOnc,Has brand name
517,99349,HemOnc,HemOnc,Has brand name
517,99350,HemOnc,HemOnc,Has brand name
517,99352,HemOnc,HemOnc,Has brand name
517,99452,HemOnc,HemOnc,Has brand name
517,99463,HemOnc,HemOnc,Has brand name
517,99688,HemOnc,HemOnc,Has brand name
517,99730,HemOnc,HemOnc,Has brand name
517,99777,HemOnc,HemOnc,Has brand name
517,99797,HemOnc,HemOnc,Has brand name
517,99801,HemOnc,HemOnc,Has brand name
517,99803,HemOnc,HemOnc,Has brand name
517,99804,HemOnc,HemOnc,Has brand name
517,99807,HemOnc,HemOnc,Has brand name
517,99808,HemOnc,HemOnc,Has brand name
517,99811,HemOnc,HemOnc,Has brand name
517,99813,HemOnc,HemOnc,Has brand name
517,99814,HemOnc,HemOnc,Has brand name
517,99815,HemOnc,HemOnc,Has brand name
517,99818,HemOnc,HemOnc,Has brand name
517,99819,HemOnc,HemOnc,Has brand name
517,99820,HemOnc,HemOnc,Has brand name
517,99821,HemOnc,HemOnc,Has brand name
517,99822,HemOnc,HemOnc,Has brand name
517,99823,HemOnc,HemOnc,Has brand name
517,99824,HemOnc,HemOnc,Has brand name
517,99825,HemOnc,HemOnc,Has brand name
517,99826,HemOnc,HemOnc,Has brand name
517,99827,HemOnc,HemOnc,Has brand name
517,99828,HemOnc,HemOnc,Has brand name
517,99829,HemOnc,HemOnc,Has brand name
517,99830,HemOnc,HemOnc,Has brand name
517,99831,HemOnc,HemOnc,Has brand name
517,99832,HemOnc,HemOnc,Has brand name
517,99833,HemOnc,HemOnc,Has brand name
517,99834,HemOnc,HemOnc,Has brand name
517,99835,HemOnc,HemOnc,Has brand name
517,99836,HemOnc,HemOnc,Has brand name
517,99837,HemOnc,HemOnc,Has brand name
517,99838,HemOnc,HemOnc,Has brand name
517,99839,HemOnc,HemOnc,Has brand name
517,99840,HemOnc,HemOnc,Has brand name
517,99841,HemOnc,HemOnc,Has brand name
517,99842,HemOnc,HemOnc,Has brand name
517,99843,HemOnc,HemOnc,Has brand name
517,99844,HemOnc,HemOnc,Has brand name
517,99845,HemOnc,HemOnc,Has brand name
517,99846,HemOnc,HemOnc,Has brand name
517,99847,HemOnc,HemOnc,Has brand name
517,99848,HemOnc,HemOnc,Has brand name
517,99849,HemOnc,HemOnc,Has brand name
517,99850,HemOnc,HemOnc,Has brand name
517,99851,HemOnc,HemOnc,Has brand name
517,99852,HemOnc,HemOnc,Has brand name
517,99853,HemOnc,HemOnc,Has brand name
517,99854,HemOnc,HemOnc,Has brand name
517,99855,HemOnc,HemOnc,Has brand name
517,99866,HemOnc,HemOnc,Has brand name
517,99869,HemOnc,HemOnc,Has brand name
517,99870,HemOnc,HemOnc,Has brand name
517,99871,HemOnc,HemOnc,Has brand name
517,99873,HemOnc,HemOnc,Has brand name
517,99875,HemOnc,HemOnc,Has brand name
517,99876,HemOnc,HemOnc,Has brand name
517,99877,HemOnc,HemOnc,Has brand name
517,99878,HemOnc,HemOnc,Has brand name
517,99879,HemOnc,HemOnc,Has brand name
517,99880,HemOnc,HemOnc,Has brand name
517,99881,HemOnc,HemOnc,Has brand name
517,99882,HemOnc,HemOnc,Has brand name
517,99883,HemOnc,HemOnc,Has brand name
517,99885,HemOnc,HemOnc,Has brand name
517,99886,HemOnc,HemOnc,Has brand name
517,99887,HemOnc,HemOnc,Has brand name
517,99926,HemOnc,HemOnc,Has brand name
517,100117,HemOnc,HemOnc,Has brand name
517,100128,HemOnc,HemOnc,Has brand name
517,100187,HemOnc,HemOnc,Has brand name
517,100197,HemOnc,HemOnc,Has brand name
517,100198,HemOnc,HemOnc,Has brand name
517,100199,HemOnc,HemOnc,Has brand name
517,100221,HemOnc,HemOnc,Has brand name
517,100240,HemOnc,HemOnc,Has brand name
517,100259,HemOnc,HemOnc,Has brand name
517,100261,HemOnc,HemOnc,Has brand name
517,100262,HemOnc,HemOnc,Has brand name
517,100267,HemOnc,HemOnc,Has brand name
517,100291,HemOnc,HemOnc,Has brand name
517,100771,HemOnc,HemOnc,Has brand name
517,100910,HemOnc,HemOnc,Has brand name
517,101590,HemOnc,HemOnc,Has brand name
517,101809,HemOnc,HemOnc,Has brand name
517,101960,HemOnc,HemOnc,Has brand name
517,102259,HemOnc,HemOnc,Has brand name
517,102262,HemOnc,HemOnc,Has brand name
517,102263,HemOnc,HemOnc,Has brand name
517,102267,HemOnc,HemOnc,Has brand name
517,102268,HemOnc,HemOnc,Has brand name
517,102269,HemOnc,HemOnc,Has brand name
517,102270,HemOnc,HemOnc,Has brand name
517,102576,HemOnc,HemOnc,Has brand name
517,102789,HemOnc,HemOnc,Has brand name
517,102824,HemOnc,HemOnc,Has brand name
517,102853,HemOnc,HemOnc,Has brand name
517,102877,HemOnc,HemOnc,Has brand name
517,102888,HemOnc,HemOnc,Has brand name
517,102926,HemOnc,HemOnc,Has brand name
517,102936,HemOnc,HemOnc,Has brand name
517,103217,HemOnc,HemOnc,Has brand name
517,103219,HemOnc,HemOnc,Has brand name
517,103222,HemOnc,HemOnc,Has brand name
517,103223,HemOnc,HemOnc,Has brand name
517,103263,HemOnc,HemOnc,Has brand name
517,60071,HemOnc,HemOnc,Is a
517,44954,HemOnc,HemOnc,May have route
517,44957,HemOnc,HemOnc,May have route
517,45081,HemOnc,HemOnc,Is a
517,45082,HemOnc,HemOnc,Is a
517,45517,HemOnc,HemOnc,Is a
517,11948,HemOnc,HemOnc,Is a
517,733,HemOnc,HemOnc,Was FDA approved yr
517,10829,HemOnc,RxNorm,Maps to
517,10180,HemOnc,RxNorm,Maps to
66258,18918,HemOnc,HemOnc,Has brand name
66258,69510,HemOnc,HemOnc,Has brand name
66258,45153,HemOnc,HemOnc,Has route
66258,45734,HemOnc,HemOnc,Is a
66258,45268,HemOnc,HemOnc,Is a
66258,45050,HemOnc,HemOnc,Is a
66258,778,HemOnc,HemOnc,Was FDA approved yr
66258,Q5110,HemOnc,HCPCS,Maps to
66258,0069-0291,HemOnc,NDC,Maps to
66258,0069-0292,HemOnc,NDC,Maps to
66258,0069-0293,HemOnc,NDC,Maps to
66258,0069-0294,HemOnc,NDC,Maps to
66258,2057198,HemOnc,RxNorm,Maps to
66258,20221,HemOnc,HemOnc,Has major class
66258,45734,HemOnc,HemOnc,Has minor class
